Input_Latin,Target_Bengali,Predicted_Bengali(vanilla),Predicted_Bengali(attention)
otite,অতীতে,অতিতে,অতিতে
otitey,অতীতে,অতিতে,অতিতে
ottite,অতীতে,অতিটিতে,অটটিতে
otiiter,অতীতের,অতিতের,অতিতের
otiter,অতীতের,অতিতের,অতিতের
ato,অতো,আটো,আতো
oto,অতো,অটো,অটো
attachar,অত্যাচার,আত্মচার,আত্মাচার
atyachaar,অত্যাচার,অত্যাচার,আত্যাচার
atyachar,অত্যাচার,অত্যাচার,আত্যাচর
ottachar,অত্যাচার,অত্যাচার,অত্তাচার
otyachaar,অত্যাচার,অত্যাচার,অত্যাচার
otyachar,অত্যাচার,অত্যাচার,অত্যাচার
atyachare,অত্যাচারে,অত্যচারে,অত্যাচরে
otyachare,অত্যাচারে,অত্যাচারে,অত্যাচারে
otyacharey,অত্যাচারে,অত্যাচারে,অত্যাচারে
attabashshak,অত্যাবশ্যক,আত্মাসবসক,আত্মাবশ্যক
attabashshok,অত্যাবশ্যক,আত্মাসবসক,আত্মাবাশক
attabashyak,অত্যাবশ্যক,আত্মাবাস্যক,আত্মাবাশ্যক
attabashyok,অত্যাবশ্যক,আত্মাবসস্যক,আত্মাবাশ্যক
attabassok,অত্যাবশ্যক,আত্মাবসসক,আত্মাবাসক
attabassyak,অত্যাবশ্যক,আত্মাসববস্ক,আত্মাবাস্যক
attabassyok,অত্যাবশ্যক,আত্মাসবস্ক,আত্মাবাস্যক
attabasyak,অত্যাবশ্যক,আত্মাবস্যক,আত্মাবাস্যক
attabasyok,অত্যাবশ্যক,আত্মাবস্যক,আত্মাবাস্যক
atyabashyak,অত্যাবশ্যক,আত্মাবস্যক,আত্যাবাস্যক
atyabashyok,অত্যাবশ্যক,আত্মাবস্বক,আত্যাবাস্যক
atyabassak,অত্যাবশ্যক,আত্মাবসসক,আত্যাবস্যক
atyabassok,অত্যাবশ্যক,আত্মাবসসক,আত্যাবাসক
atyabassyak,অত্যাবশ্যক,আত্মাবসস্যক,আত্যাবাস্যক
atyabassyok,অত্যাবশ্যক,আত্মাবসস্যক,আত্যাবাস্যক
atyabasyak,অত্যাবশ্যক,আত্যাসব্যক,আত্যাবস্যক
atyabasyok,অত্যাবশ্যক,আত্মাবস্যক,আত্যাবস্যক
ottabashyak,অত্যাবশ্যক,অত্মাবাস্যক,অত্তাবাশ্যক
ottabashyok,অত্যাবশ্যক,অত্মাবস্বক,অত্তাবাশ্যক
ottabassok,অত্যাবশ্যক,অত্মাবাসক,অত্তাবাসক
ottabassyak,অত্যাবশ্যক,অত্মাবাস্যক,অত্তাবাস্যক
ottabassyok,অত্যাবশ্যক,অত্মাবসস্যক,অত্তাবাস্যক
ottabasyak,অত্যাবশ্যক,অত্মাবাস্যক,অত্তাবাস্যক
ottabasyok,অত্যাবশ্যক,অত্মাবস্যক,অত্তাবাস্যক
ottabasysak,অত্যাবশ্যক,অত্মাবাসবিক,অত্তাবাসিক
otyabashyak,অত্যাবশ্যক,অত্যাবস্বাক,অত্যাবাস্যক
otyabashyok,অত্যাবশ্যক,অত্যাবস্বক,অত্যাবাস্যক
otyabassak,অত্যাবশ্যক,অত্যাবস্বক,অত্যাবাসক
otyabassok,অত্যাবশ্যক,অত্যাবস্বক,অত্যাবাসক
otyabassyak,অত্যাবশ্যক,অত্যাবস্বাকক,অত্যাবাস্যক
otyabassyok,অত্যাবশ্যক,অত্যাবসস্যক,অত্যাবাস্যক
otyabasyak,অত্যাবশ্যক,অত্যাবস্যক,অত্যাবাস্যক
otyabasyok,অত্যাবশ্যক,অত্যাবস্যক,অত্যাবাস্যক
otyaboshyok,অত্যাবশ্যক,অত্যাবস্যক,অত্যাবস্যক
atra,অত্র,আত্রা,আত্রা
atro,অত্র,আত্র,আত্র
otro,অত্র,অত্র,অত্র
adalbadal,অদলবদল,আদাবল্লাল,আদলবাল
adolbadol,অদলবদল,আদাবল্লল,আদলবাল
odolbodol,অদলবদল,অদলবল্ল,অদলবল
adbhutbhabe,অদ্ভুতভাবে,অদ্ভুভভাবে,আদ্ভুত্ভবে
adbhutbhabey,অদ্ভুতভাবে,অদ্ভুভভাবে,আদ্ভুত্ভবে
adbhutvabe,অদ্ভুতভাবে,অদ্ভুভূতভেবে,অদ্ভুত্ববে
adbhutvabey,অদ্ভুতভাবে,অদ্ভুভূতে,অদ্ভুত্ববে
advutbhabe,অদ্ভুতভাবে,আদ্ভুভূতেবে,অদ্ভুত্ভাবে
advutbhabey,অদ্ভুতভাবে,আদ্ভুভভাবে,অদ্ভুত্ভাবে
advutvabe,অদ্ভুতভাবে,আদ্ভুভূতেবে,অদ্ভুত্ববে
advutvabey,অদ্ভুতভাবে,আদ্ভুভূতে,অদ্ভুত্ববে
adhikaron,অধিকরণ,অধিকারণ,অধিকরণ
odhikaron,অধিকরণ,অধিকারণ,অধিকরণ
odhikoron,অধিকরণ,অধিকরণ,অধিকরণ
adhikarta,অধিকর্তা,অধিকার্ত,অধিকর্তা
odhikarta,অধিকর্তা,অধিকার্ত,অধিকর্তা
odhikorta,অধিকর্তা,অধিকর্তা,অধিকর্তা
adhikrita,অধিকৃত,অধিকৃত,অধিকৃত
adhikrito,অধিকৃত,অধিকৃত,অধিকৃত
odhikrita,অধিকৃত,অধিকৃত,অধিকৃত
odhikrito,অধিকৃত,অধিকৃত,অধিকৃত
adhunalupta,অধুনালুপ্ত,অধুনুল্পতা,অধুনাুল্ত
adhunalupto,অধুনালুপ্ত,অধুনুল্পত,অধুনাুল্ত
ananumodita,অননুমোদিত,আনানুমদিতা,আনানুমোদিত
ananumodito,অননুমোদিত,আনানুমদিত,আনানুমোদিত
ananna,অনন্য,আনন্য,অনান্ন
ananno,অনন্য,আনান্ন,অনান্ন
anannya,অনন্য,অনন্য,অনান্য
anannyo,অনন্য,আনান্য,অনান্য
ananya,অনন্য,অনান্য,অনা্য
ananyo,অনন্য,আনান্য,অনান্য
anannata,অনন্যতা,অনান্নতা,অনান্নতা
anannota,অনন্যতা,আনান্নতা,অনান্নতা
anannyata,অনন্যতা,অনান্যতা,অনান্যতা
anannyota,অনন্যতা,অনান্যতা,অনান্নতা
ananyata,অনন্যতা,অনান্যতা,অনন্যতা
ononnota,অনন্যতা,অনন্যতা,অনন্নতা
ananya,অনন্যা,অনান্য,অনা্য
anonya,অনন্যা,অনন্য,অনন্য
anuchched,অনুচ্ছেদ,অনুচ্ছেদ,অনুচ্ছেদ
anuchhed,অনুচ্ছেদ,অনুচেছে,অনুচ্ছেদ
onuchhed,অনুচ্ছেদ,অনুচেছে,অনুচ্ছেদ
anuchchede,অনুচ্ছেদে,অনুচ্ছেদে,অনুচ্ছেদে
anuchede,অনুচ্ছেদে,অনুচেদে,অনুচেদে
onuchhede,অনুচ্ছেদে,অনুচেছে,অনুচ্ছেদে
anupat,অনুপাত,অনুপত,অনুপত
onupat,অনুপাত,অনুপত,অনুপত
anupate,অনুপাতে,অনুপতে,অনুপতে
onupate,অনুপাতে,অনুপতে,অনুপতে
anupunkho,অনুপুঙ্খ,অনুপুংখ,অনুপুখ্য
onupungkho,অনুপুঙ্খ,অনুপুংখ,অনুপুংখ
onupunkho,অনুপুঙ্খ,অনুপুংখ,অনুপুখ্য
anaitik,অনৈতিক,আনৈটিক,আনাইতিক
anoitik,অনৈতিক,অনৈতিক,আনৈতিক
onitik,অনৈতিক,অনিতিক,অনিতিক
onoitik,অনৈতিক,অনৈতিক,অনৈতিক
antarbhukti,অন্তর্ভুক্তি,অন্তর্ভূক্তি,অন্তর্ভূক্তি
antarbhutti,অন্তর্ভুক্তি,অন্তর্ভূক্তি,অন্তর্ভূত্তি
antarvukti,অন্তর্ভুক্তি,অন্তর্ভূক্তি,অন্তর্ভূক্তি
antorbhukti,অন্তর্ভুক্তি,অন্তর্ভূক্তি,অন্তর্ভূক্তি
antorvukti,অন্তর্ভুক্তি,আন্তর্ভূক্তি,অন্তর্ভূক্তি
antarbhuktir,অন্তর্ভুক্তির,অন্তর্ভূক্তির,আন্তর্ভূক্তির
antarbhutir,অন্তর্ভুক্তির,অন্তর্ভূতির,অন্তর্ভূতির
antarvuktir,অন্তর্ভুক্তির,অন্তর্ভূক্তির,আন্তর্ভূক্তির
antorbhuktir,অন্তর্ভুক্তির,আন্তর্ভূক্তির,অন্তর্ভুক্তির
antorvuktir,অন্তর্ভুক্তির,আন্তর্ভূক্তির,অন্তর্ভূক্তির
anto,অন্তু,আঁতত,অন্ত
antu,অন্তু,আঁতু,অন্তু
onto,অন্তু,অন্ত,অন্ত
ontoo,অন্তু,অন্তু,অন্তু
ontu,অন্তু,অন্তু,অন্তু
anyatro,অন্যত্র,অন্যত্র,অন্যত্র
anyotro,অন্যত্র,অন্যত্র,অন্যত্র
onnyotro,অন্যত্র,অন্যত্র,অন্যত্র
onyotro,অন্যত্র,অন্যত্র,অন্যত্র
annarao,অন্যরাও,অন্যারও,অন্যরাও
annorao,অন্যরাও,অন্যারও,অন্যরাও
anyarao,অন্যরাও,অন্যারও,অন্যরাও
anyorao,অন্যরাও,অন্যরাও,অন্যরাও
onnorao,অন্যরাও,অন্যারও,অন্যরাও
onnyorao,অন্যরাও,অন্যরাও,অন্যরাও
onnyorayo,অন্যরাও,অন্যারও,অন্যরাও
apodastha,অপদস্থ,অপদা্থা,অপদস্থ
apodastho,অপদস্থ,অপদা্থ,অপদস্থ
opodoshtho,অপদস্থ,অপদ্্থ,অপদস্থ
aparimita,অপরিমিত,অপরিমিত,অপরিমিত
aparimito,অপরিমিত,অপরিমিত,অপরিমিত
aporimita,অপরিমিত,অপরিমিত,অপরিমিতা
aporimito,অপরিমিত,অপরিমিত,অপরিমিত
oporeemito,অপরিমিত,অপরিমিত,অপরিমিত
oporimito,অপরিমিত,অপরিমিত,অপরিমিত
aporoopa,অপরূপা,অপুরূপ,অপরূপপ
aporupa,অপরূপা,অপরূপ,অপরূপা
aporuupaa,অপরূপা,অপরুপু,অপরুপা
oporupa,অপরূপা,অপরূপা,অপরূপা
aparag,অপারগ,অপারগগ,অপরাগ
aparog,অপারগ,অপারগগ,অপরোগ
oparog,অপারগ,অপারগগ,অপররোগ
apraatishthhaanik,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক,অপ্রতিষ্ঠানিক
apraatistthanik,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক,আপ্রতিষ্ঠানিক
aprathishthhanik,অপ্রাতিষ্ঠানিক,অপ্রীষ্ঠিতািক,অপ্রথিস্ঠানিক
apratistthanik,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক,আপ্রতিষ্ঠানিক
opraatistthanik,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক,অপ্রাতিস্থানিক
opratisthanik,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক,অপ্রতিষ্ঠানিক
opratistthanik,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক,অপ্রতিষ্ঠানিক
officergan,অফিসারগণ,অফিসার্জ,অফিসারগান
officergon,অফিসারগণ,অফিসার্জন,অফিসারগগণ
abatarer,অবতারের,অবতারের,আবতরের
abotaarer,অবতারের,অবতারের,অবতারের
abotarer,অবতারের,অবতারের,অবতরের
obotarer,অবতারের,অবতারের,অবতারের
abash,অবশ,আবাস,আবাশ
abos,অবশ,আবাস,অবশ
abosh,অবশ,আবশ,আবশ
abasar,অবসর,আবাসর,আবাসর
abosar,অবসর,অবসার,অবসার
obosor,অবসর,অবস্বর,অবসর
abasarbhata,অবসরভাতা,অবসারভাত,অবসর্ভাতা
abasarvata,অবসরভাতা,অবসারভাত,অবসর্ভতা
abosorbhaata,অবসরভাতা,অবসর্ভাতা,অবসর্ভাতা
abosorbhaataa,অবসরভাতা,অবসর্ভাতা,অবসরভাতা
abosorbhata,অবসরভাতা,অবসর্ভাতা,অবসর্ভাতা
abosorbhataa,অবসরভাতা,অবসর্ভাতা,অবসর্ভাতা
obosorvata,অবসরভাতা,অবসর্ভাতা,অবসর্ভাতা
abasaner,অবসানের,আবসনের,আবাসনের
abosaner,অবসানের,অবসানের,আবসানের
obosaner,অবসানের,অবসানের,অবসানের
abasthatei,অবস্থাতেই,অবস্থাতেই,অবস্থাতেই
abosthatei,অবস্থাতেই,অবস্থাতেই,অবস্থাতেই
obosthatei,অবস্থাতেই,অবস্থাতেই,অবস্থাতেই
abasthantar,অবস্থান্তর,অবস্থান্তর,আবস্থান্তর
abasthantor,অবস্থান্তর,অবস্থান্তর,আবস্থান্তর
abosthanontor,অবস্থান্তর,অবস্থানন্তর,অবস্থানন্তর
abosthantar,অবস্থান্তর,অবস্থান্তর,অবস্থান্তর
abosthantor,অবস্থান্তর,অবস্থান্তর,অবস্থান্তর
oboshthantor,অবস্থান্তর,অবস্থান্তর,অবস্থান্তর
obosthanontor,অবস্থান্তর,অবস্থানন্তর,অবস্থানন্তর
abastha,অবস্হা,অবস্থা,অবস্থ
abosha,অবস্হা,অবশা,অবশা
abostha,অবস্হা,অবস্থা,অবস্থা
obostha,অবস্হা,অবস্থা,অবস্থা
abahita,অবহিত,অবহিত,অবহিত
abahito,অবহিত,অবহিত,অবহিত
abohita,অবহিত,অবহিত,অবহিতা
abohito,অবহিত,অবহিত,অবহিত
obohito,অবহিত,অবহিত,অবহিত
abanijjik,অবাণিজ্যিক,আবানিজ্যিক,আবাণিজ্যিক
abanijyik,অবাণিজ্যিক,আবানিজ্যিক,আবাণিজ্যিক
abanijyok,অবাণিজ্যিক,অবানিজ্যক,আবািজ্যক
obanijyik,অবাণিজ্যিক,অবানিজ্যিক,অবাণিজ্যিক
abheek,অভিক,অভিক,অভিক
abhik,অভিক,অভিক,অভিক
avik,অভিক,অভিক,আভিক
obheek,অভিক,অভিক,অভিক
obhik,অভিক,অভিক,অভিক
ovik,অভিক,অভিক,অভিক
abhidhaan,অভিধান,অভিধান,অভিধান
abhidhan,অভিধান,অভিধান,অভিধান
avidhaan,অভিধান,অভিধান,অভিধান
avidhan,অভিধান,অভিধান,অভিধান
ovidhan,অভিধান,অভিধান,অভিধান
abhidhante,অভিধানটি,অভিধানটে,অভিধন্তে
abhidhanti,অভিধানটি,অভিধানটি,অভিধানটি
avidhante,অভিধানটি,অভিধানতে,অভিধানতে
avidhanti,অভিধানটি,অভিধানটি,অভিধানটি
obhidhanti,অভিধানটি,অভিধানটি,অভিধানটি
ovidhanti,অভিধানটি,অভিধানটি,অভিধানটি
abheedhaane,অভিধানে,অভিধানে,অভিধানে
abheedhane,অভিধানে,অভিধানে,অভিধানে
abhidhaane,অভিধানে,অভিধানে,অভিধানে
abhidhane,অভিধানে,অভিধানে,অভিধানে
obhidhane,অভিধানে,অভিধানে,অভিধানে
obhidhaney,অভিধানে,অভিধানে,অভিধানে
ovidhane,অভিধানে,অভিধানে,অভিধানে
ovidhaney,অভিধানে,অভিধানে,অভিধানে
abheenita,অভিনীত,অভিনীত,অভিনিত
abhineeto,অভিনীত,অভিনীত,অভিনিত
abhinita,অভিনীত,অভিনীত,অভিনিত
abhinito,অভিনীত,অভিনীত,অভিনিত
abneenito,অভিনীত,অবিনীত,অবনিনিত
obheenita,অভিনীত,অভিনীত,অভিনিত
obheenito,অভিনীত,অভিনীত,অভিনিত
obhinita,অভিনীত,অভিনীত,অভিনিত
obhinito,অভিনীত,অভিনীত,অভিনিত
ovineeto,অভিনীত,অভিনীত,অভিনিত
ovinito,অভিনীত,অভিনীত,অভিনিত
abheeneta,অভিনেতা,অভিনেতা,অভিনেতা
abhineta,অভিনেতা,অভিনেতা,অভিনেতা
obheeneta,অভিনেতা,অভিনেতা,অভিনেতা
obhineta,অভিনেতা,অভিনেতা,অভিনেতা
ovineeta,অভিনেতা,অভিনীত,অভিনীতা
ovineta,অভিনেতা,অভিনেতা,অভিনেতা
abhinetake,অভিনেতাকে,অভিনেতকে,অভিনেতকে
obhinetake,অভিনেতাকে,অভিনেতকে,অভিনেতকে
ovinetake,অভিনেতাকে,অভিনেতকে,অভিনেতকে
abheenetader,অভিনেতাদের,অভিনেতাদের,অভিনেতাদের
abhinetader,অভিনেতাদের,অভিনেতাদের,অভিনেতাদের
obheenetader,অভিনেতাদের,অভিনেতদের,অভিনেতাদের
obhinetader,অভিনেতাদের,অভিনেতাদের,অভিনেতাদের
ovinetader,অভিনেতাদের,অভিনেতাদের,অভিনেতাদের
abhinetara,অভিনেতারা,অভিনেতরা,অভিনেতর
avinetara,অভিনেতারা,অভিনেতরা,অভিনেতর
ovinetara,অভিনেতারা,অভিনেতরা,অভিনেতর
abhijojaner,অভিযোজনের,অভিযোজনের,অভিযোজনের
abhiyojaner,অভিযোজনের,অভিযোজনের,অভিযোজনের
avijojaner,অভিযোজনের,অভিযোজনের,অভিযোজনের
aviyojaner,অভিযোজনের,অভিযোজনের,অভিযোজনের
obhijojaner,অভিযোজনের,অভিযোজনের,অভিযোজনের
obhijojoner,অভিযোজনের,অভিযোজনের,অভিযোজনের
obhiyojaner,অভিযোজনের,অভিযোজনের,অভিযোজনের
ovijojaner,অভিযোজনের,অভিযোজনের,অভিযোজনের
oviyojaner,অভিযোজনের,অভিযোজনের,অভিযোজনের
ovizojoner,অভিযোজনের,অভিযোজনের,অভিযোজনের
abhedda,অভেদ্য,অভিদ্ধা,অভেদ্য
abhedya,অভেদ্য,অভিদ্যা,অভেদ্য
obhedda,অভেদ্য,অভিদ্ধা,অভেদ্য
obhedya,অভেদ্য,অভিদ্যা,অভেদ্য
oveddyo,অভেদ্য,অবেদ্য,অভেদ্য
ovedyo,অভেদ্য,অভিদ্য,অভেদ্য
amni,অমনি,আমনী,আমনি
omni,অমনি,অমনী,অমিনি
amar,অমর,আমার,আমর
amor,অমর,আমর,আমর
omar,অমর,ওমার,ওমার
omor,অমর,অমর,ওমর
amaratta,অমরত্ব,অমরাত্তা,আমররাত্ব
amaratva,অমরত্ব,অমরাত্ব,আমররব্ব
amarotwa,অমরত্ব,অমরাত্ব,আমররত্ব
amoratta,অমরত্ব,অমরাত্ত,আমরাত্ব
amoratva,অমরত্ব,অমরাতভ,অমররত্ব
amorotto,অমরত্ব,অমরত্ব,অমরত্ব
amorotwa,অমরত্ব,অমরত্ব,আমরত্ব
omarotwa,অমরত্ব,অমরাত্ব,অমারত্ব
omorotto,অমরত্ব,অমর্ত্ব,অমরত্ব
omorotwa,অমরত্ব,অমরত্ব,অমরত্ব
arigan,অরিজিন,আরিগান,আরিগণ
arigin,অরিজিন,অ্যারিজিং,অরিজিন
arijan,অরিজিন,অরিজান,আরিজান
arijin,অরিজিন,অ্যারিজিন,আরিজিন
arijina,অরিজিন,অ্যারিজিনা,আরিজিনা
arizin,অরিজিন,অ্যারিজিন,আরিজিন
arizina,অরিজিন,অ্যারিজিনা,আরিজিনা
origan,অরিজিন,অরিগান,অরিগান
origin,অরিজিন,অরিজিন,অরিজিন
orijan,অরিজিন,অরিজান,অরিজান
orijin,অরিজিন,অরিজীন,অরিজিন
orizan,অরিজিন,অরিজান,অরিজান
